image_name,target,oof_pred
ISIC_2637011,0,0.06753974482417106
ISIC_0015719,0,0.009806910995393991
ISIC_0052212,0,0.011215751618146896
ISIC_0068279,0,0.059682028740644454
ISIC_0074268,0,0.011801076680421829
ISIC_0074311,0,0.022304358519613744
ISIC_0074542,0,0.027993824146687985
ISIC_0075663,0,0.021209477633237838
ISIC_0075914,0,0.012669964879751205
ISIC_0076262,0,0.010450317058712244
ISIC_0076545,0,0.3558440089225769
ISIC_0076742,0,0.031255380250513554
ISIC_0076995,0,0.019648589938879014
ISIC_0077472,0,0.0036425172816962003
ISIC_0077735,0,0.013371272571384906
ISIC_0078703,0,0.06295977383852006
ISIC_0078712,0,0.044545631110668185
ISIC_0079038,0,0.021127933263778688
ISIC_0080512,0,0.0050668795593082905
ISIC_0080752,0,0.038177650421857834
ISIC_0080817,0,0.11060968786478043
ISIC_0081956,0,0.0073445957154035565
ISIC_0082348,0,0.012582114618271589
ISIC_0082543,0,0.013362586405128241
ISIC_0083035,0,0.04110405743122101
ISIC_0084270,0,0.07093632817268372
ISIC_0084395,0,0.010585154965519905
ISIC_0085172,0,0.008955533057451249
ISIC_0086349,0,0.061940832436084746
ISIC_0086632,0,0.016217788495123387
ISIC_0086709,0,0.025340023823082446
ISIC_0087290,0,0.013610094599425793
ISIC_0087297,0,0.05282466635107994
ISIC_0088137,0,0.0036367133259773256
ISIC_0088489,0,0.05804879814386368
ISIC_0089569,0,0.04709282964468002
ISIC_0089738,0,0.1421981520950794
ISIC_0090279,0,0.0049864358734339476
ISIC_0091016,0,0.08395661264657975
ISIC_0092726,0,0.03649502769112587
ISIC_0092870,0,0.03937650583684445
ISIC_0094701,0,0.06975513249635697
ISIC_0094755,0,0.032131902128458026
ISIC_0094775,0,0.014631959050893784
ISIC_0095805,0,0.034369461983442304
ISIC_0096227,0,0.027158748358488083
ISIC_0096328,0,0.11801845729351043
ISIC_0097499,0,0.016668641194701194
ISIC_0097500,0,0.023591088876128197
ISIC_0097997,0,0.1096346452832222
ISIC_0098198,0,0.029754336923360825
ISIC_0098784,0,0.049177490547299384
ISIC_0099546,0,0.009948858432471753
ISIC_0100550,0,0.010674010962247849
ISIC_0105145,0,0.1285060614347458
ISIC_0106091,0,0.030620649829506873
ISIC_0109415,0,0.023626504093408586
ISIC_0109568,0,0.08220020160079003
ISIC_0109869,0,0.05112915337085724
ISIC_0112444,0,0.01557820588350296
ISIC_0112884,0,0.006720481300726533
ISIC_0113820,0,0.015753248520195485
ISIC_0114225,0,0.177651347219944
ISIC_0120729,0,0.042399270087480546
ISIC_0134357,0,0.004120194190181792
ISIC_0140339,0,0.011949290707707404
ISIC_0147642,0,0.029805902019143106
ISIC_0147817,0,0.013809492625296117
ISIC_0148465,0,0.05537544414401054
ISIC_0148643,0,0.009868814796209335
ISIC_0148751,0,0.010197228193283081
